Actual,Predicted
5150.000000000001,6089.736
5103.999999999999,5885.504
5825.0,6967.531
9445.0,8563.274
8360.0,6997.007
7361.0,6630.2534
7000.0,6677.9497
7660.999999999999,6887.061
5488.0,5848.0996
5625.0,5560.502
5115.000000000001,5493.087
4656.0,5375.579
4988.0,5730.203
6587.0,6703.062
7004.0,6953.638
6678.0,6502.1533
5438.0,6344.9185
5647.0,6201.6074
4792.0,5916.7676
5184.0,5487.917
4640.0,5298.597
4836.0,5118.999
4892.000000000001,4954.4595
4725.0,5119.8687
5177.000000000001,5364.793
6417.0,7115.7617
5700.0,6196.6
6060.0,5844.0195
5942.0,5825.1953
6754.0,6236.9014
6285.0,7544.551
6587.0,7122.797
6536.0,6310.2046
6427.000000000001,6097.007
3954.0,4739.1763
8728.0,10266.737
8759.0,8834.098
7584.0,8122.3315
7840.0,7988.7544
7097.0,7635.074
4274.0,4930.5234
5914.0,7724.551
5746.0,6953.8696
4869.0,6826.9766
5800.0,6476.9287
5165.999999999999,6018.084
3607.0,5137.376
8826.0,9926.689
7587.0,8083.86
7226.0,7127.751
7652.0,7171.588
6856.999999999999,7257.01
4580.0,5858.253
5827.0,5590.1177
6350.0,5708.27
6489.000000000001,6063.309
5395.0,5081.5225
11441.0,10252.946
8799.0,8585.52
8151.0,7875.7544
7149.999999999999,7916.252
6898.0,7882.0913
5918.0,5737.5864
6223.0,6904.6567
5348.0,6194.1436
5722.0,6519.1436
5707.0,6423.2583
5905.0,6336.6074
5197.0,5753.342
10100.0,10899.55
9039.0,8691.343
7547.0,7925.103
7957.0,7726.7114
8902.0,7700.6016
9576.0,8160.1
7723.000000000001,7466.3623
7856.0,7576.5415
7431.0,7406.191
7909.0,8344.184
8264.0,8549.927
11745.0,11483.502
9962.0,9921.583
9976.999999999998,9665.691
9879.0,9394.331
10553.0,9306.307
8703.0,8003.2847
8849.0,7579.993
6594.0,7331.2666
6090.0,7127.878
7156.0,7957.812
7301.0,9227.42
7699.0,8461.174
12303.0,11981.553
8435.0,10036.096
8930.0,9703.446
9304.0,10035.709
12206.0,9911.732
3672.0,4132.13
2810.0,3990.2383
3384.0,4053.2056
4324.0,4098.442
4407.0,4416.15
2934.0,3354.5068
5806.000000000001,6632.62
4744.0,5700.2188
4722.0,5163.042
4435.0,5005.9224
5157.0,5099.3413
2582.9999999999995,3239.5488
2972.0,4417.848
3142.0,4155.4106
3313.0000000000005,4162.698
3306.0,3762.8892
3846.0,3826.756
2339.0,2676.7507
6044.999999999999,6145.242
4943.000000000001,5112.9175
4606.0,4660.932
5466.0,4618.4453
6312.0,4267.608
4527.0,5199.671
5517.0,5256.8896
5719.0,5258.222
5912.0,5554.916
5636.0,6841.622
9594.0,8605.947
7196.000000000001,7275.6157
6765.0,6920.1787
6297.0,6980.175
5966.0,7124.5547
6036.0,5861.5522
5679.0,5645.875
5046.0,5343.5815
4295.0,5350.5527
5910.0,5493.6543
5017.999999999999,5819.6147
6176.0,5974.9746
9349.0,8954.377
7217.0,7315.544
6725.0,6888.819
7745.0,6903.259
8467.0,6878.1694
6017.0,6088.4355
6647.0,5840.8286
6657.999999999999,5678.401
6536.999999999999,5902.042
6378.0,6907.275
8758.0,9826.102
8385.0,8134.564
8659.0,7362.6094
7550.0,7177.4937
6614.0,7328.625
6909.0,6122.092
8178.0,6064.6924
5833.000000000001,5584.9556
6144.0,5833.639
5444.0,6282.197
6903.000000000001,6299.846
5137.0,7178.4395
9040.0,8236.291
7664.0,7097.1963
8978.0,6426.9316
7924.0,6827.262
11916.0,7207.2183
7159.0,6816.601
5899.0,6407.2534
7144.0,6279.1655
7339.0,6020.878
7826.0,6698.9463
3391.0000000000005,3657.3735
11710.0,11592.468
9760.0,9672.022
8201.0,8475.231
8390.0,8260.709
8262.0,8237.776
3158.0,4960.3564
7098.0,8282.779
5422.0,8102.884
5584.0,7390.572
6177.000000000001,7589.454
7012.0,6171.0493
3039.9999999999995,3907.8164
10540.0,11800.556
9523.0,9776.747
7641.0,8768.851
8735.0,8416.061
10054.0,7539.117
4952.0,6123.451
5655.0,5264.91
5637.0,5339.1333
5224.999999999999,5489.918
4981.0,5506.1885
7820.0,8078.4023
7269.0,7001.7324
7559.000000000001,6549.2593
6326.0,6571.5503
6257.0,6579.7935
6146.0,5656.576
5981.0,5455.201
5735.0,5189.69
5620.0,5360.9175
5407.0,5286.5923
5427.000000000001,5297.799
5082.0,5473.0454
7843.0,7826.004
7156.0,6757.2417
7628.0,6344.222
7358.0,6381.888
7179.0,6597.019
6794.0,9962.509
6493.0,8682.292
7047.999999999999,7981.5913
7578.0,7178.0195
5685.000000000001,6537.039
12432.0,13027.477
11401.999999999998,10611.297
10858.999999999998,9682.374
8787.0,9526.273
8771.0,8849.232
5521.000000000001,5737.0073
6866.0,7056.8477
6707.0,6922.474
6415.0,6847.884
5888.0,6649.5996
7342.0,6819.3965
4370.0,5107.414
12137.0,12059.734
9699.0,9946.205
9551.0,9035.144
9205.0,8752.008
11866.0,8751.664
7973.000000000001,8362.206
8560.0,8450.053
9545.0,8470.495
9292.0,8441.462
8971.0,9001.683
13775.0,12063.485
11286.0,10521.454
10366.0,10011.797
9920.0,10066.232
11530.0,9939.217
9747.0,8049.333
11268.000000000002,8373.43
9054.0,8354.567
8514.0,8411.258
9300.0,9362.371
8728.0,9848.511
10099.0,9143.034
15392.000000000002,11511.173
12871.0,10516.266
11259.0,9823.805
12002.0,10802.555
12182.000000000002,11257.927
7812.0,6436.535
6071.0,5722.1035
6780.0,5752.0435
6656.0,5580.055
6852.0,6127.3037
7817.000000000001,6714.504
9193.0,9129.184
7743.0,7783.4116
7964.0,7339.5894
8387.0,7638.776
7423.0,7371.7793
7047.999999999999,6437.777
7702.0,5919.792
6561.0,5805.752
5892.000000000001,5711.367
6845.0,6388.533
5976.0,6774.3403
5995.0,7301.542
8958.0,9086.066
8128.0,7813.094
7283.0,7751.7715
7445.0,7832.2954
8763.0,7756.753
2355.0,2994.511
2488.0,3100.6387
2557.0,3331.6965
2957.9999999999995,3409.9558
3505.0,3417.7097
4428.0,4319.464
3898.0,4053.274
3281.9999999999995,4007.047
2806.0,4037.6013
3820.9999999999995,4051.4321
3806.0,3663.7766
3123.0,3182.0398
2533.0,2967.4114
2453.0,2849.9368
2611.0,3101.0364
2961.0,3241.5347
3848.0000000000005,3348.2888
3953.0,4569.78
3449.9999999999995,3952.0498
3498.0,3909.4102
3833.0,3849.9849
4691.0,3809.0728
6819.0,8472.331
6474.0,7311.501
6792.0,7118.2163
7190.0,6236.9736
7086.0,5698.59
2185.0,2973.3618
11182.000000000002,10668.435
9795.0,8945.365
8305.0,7792.2036
7748.0,8136.393
7771.0,7505.9556
2259.0,3528.5986
5975.0,8029.633
5905.0,6912.379
5344.0,5892.871
5095.999999999999,5404.6
5120.0,5964.1533
2016.0,2746.8752
10350.0,11885.327
9327.0,9461.658
8233.0,7876.981
7219.0,7864.205
8833.0,7411.4873
5619.0,4483.3066
4487.0,4541.762
5036.0,4329.76
5229.0,4505.681
4354.0,4739.6035
1925.9999999999998,3039.2144
7267.0,7669.334
7098.0,6126.651
5611.0,5801.143
5764.0,5615.7036
4672.0,4639.932
1915.0,2708.8394
4891.0,4939.547
3944.0,4775.3555
3846.0,4567.768
3961.0000000000005,4677.6567
4540.0,4464.787
1993.0,2279.7473
8230.0,8152.4214
6901.0,6415.352
5524.0,5545.899
5803.0,5645.522
5952.0,5394.0366
5507.0,5690.7334
5886.0,5403.902
5737.0,5323.74
5533.0,5935.326
5204.0,6650.4497
7641.0,8721.908
8337.0,7523.482
6559.0,7198.0425
5864.0,7020.3604
6898.0,7025.6587
6043.0,5908.2915
6694.0,5789.3203
5616.0,5494.338
4807.0,5841.7554
6165.999999999999,5792.2446
5741.0,6319.53
6024.0,6630.0244
9058.0,7932.4814
8181.0,6626.411
6833.000000000001,6613.144
7285.0,6929.2026
7358.0,6979.899
7219.999999999999,5823.4077
6753.0,5606.3228
5929.0,5708.2075
6183.0,5368.7627
6215.0,8347.482
5243.0,6716.0527
11083.0,10755.91
9040.0,9051.884
7792.0,7833.7607
8948.0,7837.4863
8447.0,7165.359
5541.0,5005.817
7518.0,6105.0156
5532.0,6195.9985
4796.0,5706.977
6297.0,5726.6226
5651.0,6035.444
4467.0,4982.472
9940.0,10574.006
8115.0,8784.654
6562.0,8200.526
6713.0,7785.521
8220.0,7337.2583
2930.0,3485.9114
3486.0,3457.1606
3336.0,3572.257
3513.0,3792.261
3573.0,4061.2666
5181.0,5467.091
4285.0,4855.158
4209.0,4682.5513
4133.0,4643.672
3980.9999999999995,5021.985
3737.0,4580.6094
4159.0,4404.061
3984.9999999999995,4114.257
3343.0,4098.236
3498.0,4222.889
3359.0,4482.2954
3850.0,4428.234
4802.0,5509.3345
4645.0,4859.278
4842.0,4877.77
4022.0,4801.79
4896.999999999999,4705.336
9156.0,10896.513
12054.0,10479.866
11598.0,10976.567
10576.0,11151.899
12059.0,13397.196
16454.0,14514.743
13268.000000000002,11923.734
11137.0,11337.2295
11218.999999999998,12106.137
12733.0,11638.633
13053.000000000002,10314.358
11893.0,10004.75
8903.0,10349.654
9430.0,10433.405
11863.0,11338.218
11179.0,11472.381
14310.0,11517.783
15839.0,14249.439
13399.0,12213.126
13460.0,12127.389
13759.0,13112.134
13911.0,13692.184
4364.0,4578.0474
4985.0,4386.733
4586.0,4526.2964
5816.0,4839.5615
5134.0,5499.603
8480.0,7189.1006
6649.0,6206.2817
6159.0,6063.37
6020.0,6057.6484
6065.0,5911.401
6364.0,4664.267
5682.0,4352.6284
4328.0,4359.3047
4681.0,4371.4995
5551.0,4646.6157
5460.0,5516.486
6189.0,5182.691
7764.0,8228.557
6997.000000000001,7021.849
6429.0,6501.816
7178.0,6309.9824
7901.0,6379.159
5750.0,6675.9253
5592.0,5957.8926
6024.0,5965.494
6110.0,5987.248
5321.0,5182.8374
8193.0,9502.4
7330.0,7987.599
7824.999999999999,7293.6206
7319.0,7096.5195
5851.0,7218.9727
5711.0,5376.3784
6225.0,6427.2344
5349.000000000001,6301.9463
5267.0,6349.996
5286.0,6064.8794
5167.0,5674.079
3563.0000000000005,5613.089
7830.0,8675.8955
7524.000000000001,7295.9375
6916.0,6986.04
7356.999999999999,6736.2227
8157.0,6924.879
8178.0,9228.817
9375.0,9203.99
9146.0,8179.631
9317.0,8852.824
8699.0,8527.069
14150.000000000002,13589.33
13361.0,11654.859
12102.0,10628.683
10935.0,10856.075
9819.0,10258.679
9001.0,9513.782
10464.0,11202.45
9709.0,10594.307
9462.0,9968.687
10406.999999999998,9050.534
9609.0,8231.755
8955.0,9028.365
13997.0,13686.051
12122.0,11937.79
10556.0,10648.476
11907.0,10467.504
15131.0,10346.564
6412.0,5954.779
5133.0,5399.4604
6120.0,5363.172
6811.0,5878.5205
7068.0,6335.6616
7846.0,8230.877
7543.0,7159.9287
7035.0,6792.568
7291.0,6990.7505
6010.0,6907.113
6883.999999999999,5859.474
5827.0,6067.5215
6560.0,5393.171
5354.0,5357.9766
5950.0,5574.632
5469.0,5773.0435
4868.0,7300.416
6843.0,7072.1626
7839.0,6519.404
7083.000000000001,6348.5137
7864.0,6286.8516
8485.0,6453.8066
2835.0,3589.337
3223.0,3810.6328
3353.0,4117.437
3179.0,4250.6543
1804.0,2878.3616
6230.0,7334.31
4614.0,5912.1167
5030.0,5400.7124
4874.0,5465.6597
4312.0,4982.023
2201.0,2787.805
3767.0,5028.0874
3851.9999999999995,4302.5073
3244.0,4588.7827
3316.0,4540.4805
3914.0,3673.2478
1943.0,2543.4487
6639.0,6940.6704
4865.000000000001,5855.7173
4746.0,5193.2417
4911.0,5240.5547
5618.0,4344.017
15484.0,12027.55
14406.0,11804.549
14613.0,10586.399
15236.000000000002,9640.115
13314.0,10593.302
12140.0,10594.864
14894.0,11097.531
16140.0,10037.144
4962.0,5407.021
4898.0,5182.422
4880.0,5295.971
5001.999999999999,5047.1377
5694.0,5569.158
5394.0,4193.4336
8435.0,9129.588
6987.0,7557.162
6840.999999999999,6750.643
6805.999999999999,6627.7153
6515.0,6461.7056
4001.0,4495.841
5040.0,5237.6064
3960.0,4903.1763
3845.0,4916.82
4993.0,4930.095
4921.0,5277.6094
4249.0,4550.9434
8961.0,9177.127
6552.0,7664.958
6523.0,7209.5635
6757.0,7330.5903
8547.0,6825.4463
9759.0,8232.181
8949.0,7624.5757
8843.0,7822.0493
8992.0,7621.9434
8767.0,8473.614
8315.0,7913.916
15148.0,14364.748
11849.0,12047.517
11595.0,10487.538
10605.999999999998,10607.327
11225.000000000002,10257.364
8545.0,7932.4854
9547.0,8571.225
7812.0,7914.8794
7794.0,8011.4785
7531.0,8103.661
8187.0,8971.071
7299.0,7913.5996
13059.0,14356.562
10642.0,11933.815
10431.0,10764.859
9869.0,10866.405
12944.0,10372.093
5506.0,5184.9683
4849.0,4601.101
5299.0,4431.548
5259.0,4502.0806
5340.0,5231.48
5926.0,5918.185
7692.0,7598.746
7175.0,6403.1294
6214.0,6269.577
6567.0,6225.1416
6293.0,6429.5303
6809.0,5443.0254
5921.0,4869.3794
4663.0,4660.516
4487.0,4708.0796
4865.000000000001,4767.4287
5086.0,5545.831
6508.0,6205.872
7184.0,8288.705
6098.0,7167.4893
6496.0,6797.11
6700.999999999999,6652.793
6864.0,6893.241
6353.0,8600.48
6942.999999999999,8079.616
7088.0,7203.021
6955.0,7248.366
7526.0,6570.998
12219.0,12361.106
12581.0,10305.709
10528.0,9363.467
9898.0,9105.98
8807.0,9029.748
7931.0,7022.5483
7480.0,7761.2607
6975.0,8368.184
6533.0,8250.877
7046.0,7888.6514
6726.0,8193.201
8096.0,7367.5396
12754.0,12820.657
12067.0,10623.332
11297.0,9423.511
10626.0,9634.3545
11718.0,9377.953
9356.0,8082.9604
8464.0,7261.341
8305.0,7515.0044
9163.0,7366.644
8448.0,8953.807
6469.0,7856.7583
13333.0,12621.858
13154.0,11306.513
11186.999999999998,9553.354
11725.000000000002,9938.017
9449.0,9760.691
6745.0,6292.843
9382.0,8495.878
9035.0,8270.123
7034.0,7634.7896
8390.0,7864.8687
7463.0,8850.664
5677.000000000001,6401.958
11451.0,14833.957
10731.0,12110.272
9910.0,10519.836
10140.0,10755.798
11971.999999999998,9980.978
4106.0,5462.4946
5644.0,5228.5063
5109.0,5356.3745
6382.0,5921.2495
8258.0,6799.4683
8442.0,8160.272
6347.0,7316.6816
5468.0,7168.4966
7100.0,7094.736
7143.0,7271.443
8383.0,6393.9106
6438.0,5441.555
4248.0,5045.286
4663.0,5076.468
5630.999999999999,6038.632
6403.0,6765.3594
8966.0,7973.447
8317.0,8256.932
7863.0,6870.412
6758.0,6913.7666
7603.0,7211.782
9843.000000000002,7641.1655
4726.0,5375.5938
4612.0,5150.5547
4305.0,5201.8726
3919.0,5234.0195
4869.0,5447.0005
6016.0,7770.4854
7529.0,6481.548
7695.0,5966.845
5548.000000000001,5851.4507
5410.0,5878.832
4936.0,5117.2695
5086.0,4982.7964
6200.999999999999,4594.4277
3648.9999999999995,4828.255
4260.0,4994.572
7762.0,5121.6367
3861.0,5391.736
6507.0,5858.051
6910.0,5572.5356
6096.0,5536.928
5463.0,5441.419
6157.0,5294.4717
5493.0,6950.7705
5581.0,7090.9634
5964.0,6752.0845
5845.0,5396.649
3937.9999999999995,4634.9453
8688.0,9854.132
7438.000000000001,8296.53
6988.0,7851.348
7143.0,7513.349
6569.0,6941.0703
4064.0,4513.154
5737.0,5539.2017
4569.0,5154.9526
5450.999999999999,5383.9824
6026.0,5378.9136
5292.0,5628.9634
3056.0,4262.4805
8820.0,9397.596
6954.000000000001,7635.8804
7231.000000000001,6805.7563
7245.0,6791.365
9099.0,6701.062
5411.0,5361.2935
5157.0,4932.513
4980.0,4850.6997
5258.0,4612.96
6278.999999999999,4821.6167
3238.9999999999995,3199.2842
7827.0,7991.49
6661.000000000001,6499.2554
6056.000000000001,5919.807
5646.0,5905.6084
5899.0,5250.3403
2545.0,3643.2598
5107.000000000001,4943.3423
4388.0,4826.642
3948.0,4451.8604
5160.0,4555.757
4767.0,4653.9307
2824.0,2997.405
6641.0,7761.188
6594.0,6450.9473
5686.0,5796.4155
5722.0,5756.1855
6966.0,5562.6396
4249.0,4877.0703
5449.0,4853.2314
4951.000000000001,4875.744
5092.0,4958.392
3231.0000000000005,3773.453
8710.0,8557.544
6630.0,7173.9897
7247.000000000001,6624.2593
6048.000000000001,6467.6167
5272.0,6409.4927
2935.0,3547.7434
5654.0,5640.591
3933.9999999999995,5151.7515
4614.0,5220.0024
4710.0,4803.6377
4653.0,4946.3677
3415.0,3609.8113
8691.0,8532.032
7272.0,7040.394
6315.0,6259.2065
7770.0,6276.912
8280.0,5975.8545
4716.0,5351.822
5411.0,4956.771
4847.0,5003.1094
5783.0,5434.7603
5602.0,5895.7456
7195.0,8328.842
7784.0,7246.101
6199.0,6738.0767
6426.0,6837.4746
6825.000000000001,7110.0435
6068.0,6332.039
5471.0,6007.853
5326.0,5609.505
5165.999999999999,5620.6255
5245.0,5887.5723
6153.0,6386.8203
6694.0,6336.206
8533.0,8483.864
7883.999999999999,7270.185
6674.0,7117.303
8149.0,7253.145
7788.0,7250.162
10810.0,9248.633
8715.0,9138.714
9166.0,8395.843
8420.0,7868.747
8949.0,7269.758
4472.0,4688.974
11788.0,13152.5625
9761.0,11220.604
9304.0,9562.091
9146.0,9567.322
7856.0,8273.834
3966.0,5035.8413
8597.0,9636.172
7347.0,9948.296
6310.0,8273.021
7450.0,7926.9033
7143.0,6135.519
3503.0,5475.6685
9457.0,11696.996
9413.0,9871.645
8649.0,8746.921
8874.0,8709.267
9180.0,8252.203
5700.999999999999,6365.9634
6079.999999999999,6272.4507
6716.0,6200.3296
6505.000000000001,6716.191
7108.0,7231.4224
9811.0,9921.151
8502.0,8609.59
8188.000000000001,7949.447
6412.0,8245.6045
7652.0,8788.426
7166.0,7846.0903
6304.0,7472.3037
5999.0,7116.209
5334.0,6782.943
5600.0,7191.806
6285.0,6842.0366
6549.0,7892.383
9659.0,8961.551
8066.0,7516.156
6777.0,7116.9077
7210.0,7158.137
8447.0,7629.861
5680.0,5293.639
4988.0,4995.438
5164.0,5071.4746
5041.0,4923.412
5076.0,5133.533
4717.0,5482.175
6362.0,7563.185
6382.0,6816.615
6134.000000000001,6390.425
5189.0,6147.0654
5875.0,6205.0234
4466.0,5687.796
5379.0,5439.8965
4943.000000000001,5182.256
4178.0,4878.5776
4522.0,4833.6274
4567.0,5003.197
4539.0,5236.634
6143.0,7071.7573
5495.0,6195.325
5251.0,5838.558
5127.0,5778.1455
5812.0,5877.2812
4621.0,4784.89
4359.0,4880.9814
3743.0,4733.91
4181.0,4764.7246
2180.0,3903.1687
5648.0,7369.005
6191.0,6170.561
4579.0,5538.934
4649.0,5656.423
4143.0,5679.388
2200.0,2919.6855
4168.0,4588.0156
3257.0,4225.162
3738.0,4042.9497
3972.0,3985.167
3332.0,4109.323
2415.0,2657.3655
6431.0,6482.2866
4895.0,5238.057
5083.0,4618.062
5276.0,4448.7944
4513.0,4289.559
6071.999999999999,6493.7812
5469.0,6299.7993
5239.0,6643.6504
6905.0,6430.065
7765.0,6507.227
7972.0,6694.104
8852.0,9675.422
7229.0,8263.847
6756.0,8349.393
7961.0,8073.6777
7561.0,7773.0176
7757.0,6515.166
7178.0,6196.3203
6197.0,5770.9634
6861.0,6436.242
6044.0,7220.1167
7653.000000000001,7620.09
9234.0,9393.856
8864.0,8473.523
9161.0,8146.5947
7307.0,8216.334
9287.0,8657.492
4176.0,6360.1953
5929.0,6018.7593
5000.0,6189.7764
5774.0,6452.99
6189.0,7141.451
8927.0,9701.137
7703.0,8005.2036
7512.0,7509.0996
6983.0,7494.247
7023.0,7159.9473
7024.000000000001,5563.567
6159.0,5960.8657
4324.0,5934.962
5475.0,5519.8726
6159.0,5524.9814
7166.0,5789.8813
6135.0,5637.5615
12105.0,9124.408
8938.0,7715.075
7801.000000000001,7207.9375
8677.0,7470.666
10359.000000000002,7705.2256
5033.0,7327.2104
5622.999999999999,6493.493
5560.0,5710.205
5300.0,5534.037
4248.0,4277.9907
9390.0,9399.24
7421.0,7926.8584
7614.0,7189.8438
7456.0,7048.912
6191.0,6935.52
4788.0,4677.8906
5714.0,6242.547
5095.999999999999,5670.9966
5668.0,5791.6772
5071.0,5425.6587
5716.999999999999,5259.122
3601.0,4680.328
8279.0,9244.362
7469.0,7517.1562
6840.999999999999,6740.7334
5818.0,6777.7075
8625.0,6701.933
5536.0,7052.602
6130.0,6343.723
6278.999999999999,6077.5493
5933.0,6545.8228
7250.0,7052.638
12831.0,10951.61
10562.0,9129.949
9029.0,8626.483
8549.0,8603.897
6063.0,8278.12
6410.0,7415.5806
6686.0,7140.1367
5023.0,7402.5083
5243.999999999999,6773.185
5924.0,6512.5967
6114.0,6265.4976
5790.0,6317.906
13135.0,10399.09
9429.0,8274.91
9209.0,7794.253
9686.0,7644.1807
12541.0,7534.4766
5887.0,6325.9497
5882.0,5529.0527
5246.0,5574.144
4843.0,5228.519
5376.0,5305.6562
4755.0,5203.35
7613.0,8313.473
6760.0,7106.5254
6526.0,6506.8506
7161.000000000001,6355.754
6337.0,6273.137
5140.0,4780.32
5793.0,5204.159
4767.0,4745.4253
4999.0,4833.0317
4980.0,5271.6577
5009.999999999999,5795.328
4010.0,5058.585
7199.0,8566.469
6295.0,7276.415
6487.0,6789.4067
6657.999999999999,6940.5347
8331.0,6869.8247
5206.0,5573.624
5602.0,5375.689
6044.999999999999,5701.427
6117.0,5987.5117
6846.0,8862.616
8293.0,8196.088
7589.0,7422.996
7523.0,7151.758
7026.0,6965.3857
5922.0,6884.737
6286.0,5975.666
5985.999999999999,5643.286
5609.0,5278.5493
5540.0,5216.4424
5302.0,5834.9624
5068.0,6225.8027
5316.0,7403.299
7543.0,8660.524
7408.0,7254.263
7219.999999999999,6909.551
7468.0,6900.9497
9512.0,7112.5625
4769.0,4573.0435
5550.0,4521.551
5197.0,3917.3616
4315.0,3501.2988
2474.0,3460.4746
4845.0,4068.4402
4363.0,4051.5532
4159.0,4399.338
4730.0,4883.4785
4311.0,3775.9434
3814.0,3445.9246
2516.0,3645.8074
6184.0,4900.231
5392.000000000001,4957.121
4845.999999999999,4571.3457
5731.0,4535.977
4435.0,4141.296
4706.0,3988.7637
3264.0,3730.4631
6044.0,4151.2915
4835.0,4206.265
4758.0,4388.3438
6370.0,5032.1973
4426.0,4977.5557
3785.0,4093.6082
3916.0,4649.976
7024.000000000001,4732.9233
5798.000000000001,4699.677
5558.0,4751.6455
5720.000000000001,4421.0444
5942.999999999999,3744.1875
6036.0,6415.1636
6563.999999999999,6714.025
6163.0,6668.4883
8149.0,6906.9277
4747.0,4759.2456
9106.0,10561.723
9248.0,8973.628
8594.0,8466.202
8401.0,8324.8
8364.0,7811.9478
4628.0,4483.203
7882.0,6687.1445
6712.000000000001,6326.4233
6786.0,6437.595
6662.0,6426.5034
7139.0,6253.809
5264.0,4518.1133
9998.0,10402.167
9289.0,8652.403
8830.0,7971.705
10249.0,8084.4834
10845.0,7771.693
7371.0,7316.649
6098.0,7315.6743
8300.0,7121.5103
7629.0,6909.5044
7803.0,7543.149
4265.0,4941.484
10487.999999999998,12456.057
9180.0,10302.344
9151.0,8660.422
7511.0,8382.937
7249.0,8099.603
3367.0,4301.836
7687.0,8145.9946
6732.0,8461.121
5564.000000000001,6998.4326
7398.0,6703.0317
6477.0,6225.5317
3399.0000000000005,4337.96
10517.0,11240.95
9454.0,9662.779
8627.0,9217.865
8221.0,9097.63
9769.0,6706.75
5372.999999999999,6599.9883
6057.0,6404.1685
6152.0,6363.2744
6333.000000000001,6027.2656
4499.0,4946.0156
8955.0,10095.8545
7818.0,8334.115
7367.0,7281.016
6914.0,7084.799
6957.0,7004.7515
4826.0,4268.2373
6595.0,5834.633
5847.0,5355.055
5491.0,5235.245
5656.0,5409.5386
5748.0,5718.154
4121.0,4081.0781
7858.0,9845.866
7171.0,8357.81
6778.0,7657.8594
7312.0,7381.933
9507.0,7050.531
5922.0,5045.429
5097.0,5083.024
5318.0,4930.957
5372.999999999999,4946.189
6338.0,6185.8633
3885.0,4734.6733
9047.0,9481.417
7366.0,7878.2803
6733.0,6992.5522
7180.0,6840.1187
7411.000000000001,6577.885
3851.9999999999995,4173.45
5821.0,5786.2197
4601.0,5644.8584
4487.0,5415.7104
4833.0,5510.421
5407.0,5892.528
3349.0,4480.835
7899.0,9323.392
6805.0,7787.435
6702.0,7143.643
6482.0,7049.6895
8941.0,6463.143
5662.0,6725.218
5508.0,6155.086
5294.0,5847.3145
5913.0,5939.6636
5743.999999999999,5824.509
8215.0,8878.463
7851.0,7536.4688
6895.0,6973.391
6581.0,7000.313
6477.999999999999,6985.677
6196.0,6388.7466
6251.0,6677.3438
5630.999999999999,6508.268
5156.0,6081.776
5526.0,5588.901
5355.0,5692.3022
5005.0,6352.386
9213.0,8128.3486
7724.0,6699.6367
6790.000000000001,6422.427
7361.0,6517.763
6717.0,6692.116
5934.0,6927.157
5536.999999999999,6681.5
5528.0,6483.8193
6118.0,6615.205
7377.0,6464.897
11014.0,10245.14
9511.0,8582.005
8079.0,7722.9644
8192.0,7996.203
8987.0,7922.9062
7773.0,6642.9297
6694.0,6135.2764
6272.0,5762.032
6178.0,5828.0103
5722.0,6267.5483
6051.0,7104.9756
7124.0,7867.8525
10628.000000000002,10547.586
8148.0,8771.858
8422.0,8201.79
7722.0,8118.4727
8508.0,8440.033
9654.0,8702.996
8471.0,7882.0005
7862.0,8028.082
8368.0,7487.8833
9041.0,7929.638
7786.0,8167.1
13205.0,12354.2295
10938.0,10273.467
10155.000000000002,9506.537
9823.0,9528.031
9131.0,9627.832
8456.0,7679.452
10081.0,8143.0854
8943.0,7739.525
8332.0,8080.5913
9030.0,8888.591
8886.0,8848.234
7732.0,8418.372
13479.0,12807.325
10966.0,11554.064
9598.0,10097.483
10837.0,10112.546
12268.000000000002,10161.786
5115.000000000001,5609.3164
4626.0,5295.523
4871.0,5306.6553
5211.0,5650.399
5079.999999999999,6858.8203
8353.0,8543.547
7082.0,7207.711
6825.000000000001,6706.57
5745.0,6834.522
5720.000000000001,6780.896
5372.999999999999,6116.752
5054.0,5565.853
4215.0,5398.3843
4196.0,5235.835
4296.0,5432.0356
4850.0,5847.02
5578.0,6087.7935
8074.0,8137.5376
6930.0,6595.608
5979.0,6246.964
5708.0,6265.6094
7546.0,6469.751
8024.000000000001,7501.254
5935.000000000001,6680.2363
7875.0,7249.082
7398.0,6989.651
8288.0,7552.0044
6126.000000000001,6749.319
12016.0,10823.609
9297.0,9225.373
8337.0,8191.1924
7633.999999999999,8166.159
7562.0,8068.35
5153.0,5827.8433
7167.0,6843.2085
6122.0,6708.3286
5989.0,6574.5806
6099.000000000001,6458.0527
7100.0,6551.8545
4631.0,5958.25
10474.0,10709.041
9054.0,8901.873
7953.0,8493.308
8303.0,8630.204
10323.0,8119.6255
3645.0000000000005,5331.751
5118.0,4963.964
3998.0,5174.083
4333.0,5192.8433
3733.0,5191.357
7332.0,7817.285
7138.0,6468.6123
5824.0,6033.6475
5043.0,5912.3325
5046.0,5477.35
4361.0,4398.303
4685.0,4611.794
4550.0,4456.35
4053.0,4295.8853
4769.0,4383.3896
4247.0,4694.95
4508.0,3689.8215
7935.0,7291.414
7230.0,6040.72
6479.0,5579.503
6323.0,5429.8174
6526.0,5460.6484
4665.0,5311.909
4875.0,5141.2153
4842.0,5182.1284
5685.000000000001,5522.177
6259.0,5217.535
8758.0,9146.778
7387.0,7725.413
6906.0,7217.7695
7032.000000000001,7177.261
8082.0,7136.4185
6547.0,5706.1567
5458.999999999999,5821.7383
5138.0,5610.5146
5243.0,5608.7935
5958.0,6739.884
