Actual,Predicted
4109.0,4505.518
13846.0,12955.328
10766.0,10451.682
7461.0,7323.9897
11180.0,11713.092
5852.0,5365.146
12217.0,12675.509
5665.999999999999,5750.359
7784.0,9188.668
6934.0,7374.527
12129.0,12441.506
6553.0,5879.7817
8072.0,8738.517
6776.0,6800.509
8178.0,7390.0874
10565.0,9985.055
5617.0,6308.9526
8455.0,8886.956
7542.0,8284.06
12636.0,12008.127
11787.0,9236.319
9094.0,7797.1807
6331.0,6605.6475
12856.0,14608.821
5491.0,6183.715
7143.0,6258.4653
13722.0,13745.113
8681.0,8631.681
12885.999999999998,12065.419
7866.0,5965.088
17705.0,16782.81
7889.0,8158.684
6159.0,7346.5645
6021.000000000001,6666.593
9232.0,8339.199
11167.0,10394.04
12912.0,12991.692
10497.0,8626.745
9569.0,9846.348
11671.000000000002,10364.696
4507.0,5155.6655
8642.0,8412.968
10266.0,10303.0625
9736.0,7920.048
9151.0,10982.471
8006.0,7519.16
6173.0,7345.3804
6923.0,6284.083
5627.0,5185.4756
6749.0,7415.063
11162.0,11385.384
8507.0,9156.626
11563.0,12985.95
20611.0,20366.643
7959.0,8390.888
5990.0,6305.1343
10530.0,9253.0
8022.0,8691.98
11148.999999999998,12092.364
4969.0,5622.531
7742.0,7996.566
5798.000000000001,5473.169
9853.0,10569.214
8197.0,7980.046
7226.0,8256.133
15407.0,17066.922
14939.0,13387.409
6519.0,7946.419
8482.0,7946.4897
5036.0,4818.5176
6493.0,6179.367
5991.0,6764.1914
10379.0,10937.32
7168.0,6315.78
4903.0,5426.425
6767.0,7238.7217
9019.0,9411.517
7581.0,8755.063
6378.0,6257.4937
7454.000000000001,7155.9673
7547.0,9169.766
9307.0,9641.344
10912.0,9316.177
4180.0,4547.751
11635.0,12751.65
21061.999999999996,21142.215
3984.9999999999995,3660.9321
9982.0,9018.4795
11876.0,10627.5205
10041.0,9590.639
6959.0,6653.179
3237.0,3653.6487
6952.0,6468.4653
10787.0,9857.516
7423.0,5503.0254
8910.0,10177.704
12060.0,11932.113
6899.0,6767.0415
6638.0,6333.88
8634.0,8837.755
7672.0,7205.4834
6084.0,5585.908
7830.0,7641.3765
8208.0,9176.315
13392.000000000002,11654.556
8797.0,9626.616
14362.0,12475.977
7291.0,7331.685
4765.0,4918.372
8429.0,7953.042
6455.0,6517.947
9040.0,9984.3
7886.0,9435.658
6026.0,6688.2456
26953.0,25297.758
9411.0,8682.341
6840.0,6866.585
13489.0,13856.21
8133.0,8465.233
8532.0,9521.1875
7374.0,7437.235
8608.0,7307.3706
5546.0,5233.633
11003.999999999998,10924.583
15525.0,13495.257
6243.0,6162.0303
7612.0,7441.7974
8220.0,8141.08
16893.0,17366.383
8790.0,8243.969
7739.000000000001,7018.861
7373.0,7480.4033
7580.0,6881.5107
7871.0,8309.348
5594.0,3856.62
9856.0,10017.39
5076.0,6644.4614
8051.000000000001,9729.443
3149.0000000000005,3637.834
20749.0,21276.764
10486.0,10924.731
6836.0,6011.842
6450.999999999999,5861.685
12118.0,12025.706
7770.0,7736.8193
8967.0,7860.692
10743.0,9898.875
8452.0,7812.1646
6252.0,6292.3916
5060.0,5933.6797
11056.0,11372.864
6555.0,7897.8774
7711.999999999999,7530.9395
8495.0,8575.487
9520.0,8549.57
6034.0,5735.6367
8906.0,8648.445
6764.0,7043.7397
5241.0,4400.1367
10053.0,9720.505
8949.0,9794.139
6076.0,5137.43
11384.0,9010.107
8937.0,8978.202
5608.0,5413.062
13500.0,11085.017
7007.0,7825.8706
7910.999999999999,8482.844
9198.0,7643.7466
10931.0,10101.356
4680.0,4657.056
5322.000000000001,5639.8657
7811.0,6023.3296
11460.999999999998,12461.2705
7898.0,6648.9897
9599.0,11422.24
5155.0,4574.138
9248.0,9460.519
5960.0,6519.4756
7865.0,7133.182
6267.0,6047.412
7914.0,7290.8154
7682.0,7625.9443
8838.0,8368.858
8806.0,8847.507
10288.0,9397.7295
4573.0,5228.2524
8437.0,7119.098
9115.0,9735.19
7926.999999999999,9297.804
7996.0,7688.0454
12030.999999999998,10342.862
11706.0,10613.682
7413.0,7408.283
4448.0,4857.863
8269.0,8638.079
5786.0,7004.928
6608.0,7152.6167
8198.0,8125.5493
5033.0,5585.892
12385.999999999998,14029.574
6081.0,7496.799
8882.0,8441.575
13325.0,13123.321
8709.0,7509.955
6001.0,5697.4053
13209.000000000002,12570.269
5460.0,6688.099
12831.0,11819.436
6699.0,6445.2935
11856.0,11046.94
9460.0,11542.834
7835.0,6954.6226
6657.0,6214.749
10287.0,8080.9336
6344.0,6734.143
6437.0,7412.7373
7785.0,7003.401
11567.0,11640.445
9500.0,8660.801
6852.0,6151.1743
5976.0,6085.805
9701.0,7177.547
10546.0,9959.68
8731.0,9858.261
11072.0,12457.915
7403.000000000001,7308.716
9138.0,7738.4233
4334.0,4196.1714
8780.0,9196.506
9338.0,9725.637
8643.0,8965.196
6216.0,7210.026
8834.0,7616.7095
9996.0,9646.231
11545.0,11185.855
8331.0,7467.0073
8256.0,8795.425
6566.0,7536.8174
9108.0,8692.472
10240.0,9079.101
7595.0,8606.6045
5721.0,5598.1865
5634.000000000001,6081.011
10183.0,9358.738
8701.0,8408.375
6176.0,7095.3135
7047.0,7254.2896
12223.0,10459.135
8254.0,7346.833
6625.0,7814.575
9471.0,8812.474
7291.0,5883.269
4436.0,6244.143
10005.0,8432.766
4629.0,5570.693
8841.0,7887.35
9231.0,7305.146
8985.0,7976.95
9457.0,9032.198
12547.0,13395.158
11647.0,11571.223
11231.0,11181.227
6336.0,6225.7065
10831.999999999998,10828.384
8410.0,9858.827
4709.0,4355.941
4677.0,4419.133
8855.0,10284.908
3960.0,5060.4883
9807.0,9064.811
13594.0,13133.707
11241.000000000002,9748.36
10460.0,9452.841
6044.0,7280.464
8693.0,9145.206
7734.0,8222.334
8094.000000000001,9238.641
8068.0,9175.628
8917.0,11063.414
10702.999999999998,10874.215
8286.0,7560.2837
8899.0,10530.235
6629.0,7041.946
7309.000000000001,7916.554
5430.0,5307.0864
5855.0,7351.957
6215.0,9151.388
8102.000000000001,6760.4033
7589.0,7681.1533
7996.999999999999,9274.917
7377.0,6058.0903
10517.0,11615.237
8303.0,8500.609
6571.0,7326.669
5811.0,5244.805
10829.0,11912.399
8232.0,8267.698
6670.0,6814.024
7904.0,7786.2354
8792.0,9243.71
7105.0,7005.4775
7074.0,7217.3936
7254.0,7785.109
8613.0,8017.3525
7053.0,6153.713
5706.0,5908.328
10529.0,11384.708
8476.0,9566.652
7065.0,6537.4766
5191.0,5049.44
14406.0,15635.745
9126.0,7195.521
8162.0,7029.884
7320.0,7983.3916
11846.0,12162.664
11949.0,9950.306
11307.0,9453.143
10639.0,9491.617
10594.0,8976.381
6840.999999999999,6734.9556
6714.0,7303.436
9679.0,9021.387
11252.0,11455.363
18398.0,15499.704
6905.0,6273.2954
6110.0,7202.7114
4123.0,4890.6245
6360.0,5313.9023
11328.0,10723.159
15972.0,15657.52
7637.000000000001,8009.033
5668.0,6146.6143
6924.0,6032.3364
8723.0,8067.925
7292.0,6631.844
11228.0,8982.732
12141.0,11085.072
8125.0,7032.8857
6485.0,4797.948
8778.0,10237.73
7087.0,7849.8325
9509.0,8516.039
10600.0,10421.166
7090.0,6431.5693
8595.0,8782.931
4264.0,4975.0947
10218.0,9356.952
10532.0,9750.38
9500.0,9006.348
12500.0,11029.99
7699.0,7454.6143
8085.0,9254.928
5521.000000000001,4890.956
6273.0,7577.5625
9039.0,9310.872
10702.0,9128.7295
10164.0,9895.744
10226.0,8505.265
8994.0,8278.269
5151.0,4800.4927
12580.000000000002,11629.275
4938.0,5047.639
14075.0,12117.565
6949.0,7248.0786
5127.0,5936.7095
9035.0,8652.1455
7968.0,8571.872
6672.0,7698.216
9839.0,8465.643
12052.0,9231.833
5336.0,6352.8237
12964.0,12609.507
5286.0,4116.1064
5871.0,5731.0396
8041.0,8666.663
11573.0,11436.846
12264.0,12136.487
8934.0,7180.5957
7237.0,8971.551
7581.0,6169.73
7393.0,7354.2305
8571.0,9368.506
8311.0,10088.118
7180.0,7117.846
7397.0,8291.068
13625.0,13570.147
8222.0,7967.7437
8576.0,10806.701
13715.0,12594.726
9489.0,10235.614
5843.0,6178.413
5305.0,6677.5737
7515.0,8770.599
13267.0,11686.427
6526.0,7229.273
8955.0,9790.689
7423.0,7106.999
11910.0,12082.485
8328.0,7786.3213
8223.0,6079.14
6142.000000000001,6510.646
7012.0,6140.889
5960.0,6514.098
8295.0,7442.0444
6662.0,7169.1353
5891.0,6268.7915
5794.0,5576.6055
6252.0,6970.4263
12837.0,12563.707
7504.999999999999,7566.6694
25244.0,23264.246
9571.0,7387.2583
5450.0,5379.0
7098.999999999999,7053.617
10455.0,9170.943
11222.0,11108.914
6416.0,6661.411
6887.0,6931.478
12486.0,11508.112
8143.0,7958.952
10248.0,9444.25
7572.0,7076.078
7922.000000000001,9712.318
10130.0,10768.7295
5879.0,6728.666
7004.999999999999,7492.518
7769.0,8418.245
10184.0,10176.154
9671.0,9476.73
8649.0,9281.125
8063.0,8920.325
10534.0,9572.671
7815.0,8222.585
5729.0,6149.7188
7542.0,7231.3623
12809.0,13445.342
13582.0,13783.172
8588.0,9973.636
13872.0,13080.459
6552.0,7732.722
10285.0,9668.092
6062.0,7026.4727
6289.0,7296.399
5555.0,5934.9106
10015.000000000002,10300.115
10628.000000000002,9853.7
16324.0,14215.223
10207.999999999998,10963.338
7200.0,8737.198
8979.0,8714.28
6190.0,7545.464
4239.0,6416.691
5921.0,7091.9053
13885.0,13507.321
8678.0,8837.377
7567.000000000001,7000.0093
5697.0,6392.617
6848.999999999999,7505.016
9068.0,7224.394
4504.0,5405.093
8071.0,8642.643
6327.0,5686.959
7557.0,8766.932
8204.0,8409.447
5764.0,6416.1772
8470.0,9629.496
7144.0,5650.0215
8591.0,8786.587
11971.0,13698.007
7935.0,8139.5576
7768.0,7576.4863
12533.0,10616.842
6558.0,5519.15
8854.0,9228.722
8846.0,7449.117
15746.0,12594.39
7176.0,6416.2017
6243.999999999999,7095.1577
11346.0,10883.742
6116.0,7673.8423
11331.0,11490.808
9535.0,8781.4
10701.0,11862.845
5829.0,6192.8687
6527.0,5275.265
8335.0,7445.35
6844.0,6963.677
11293.0,10380.727
9935.0,9795.747
5208.999999999999,5220.1187
7347.0,6841.6665
9943.0,9087.346
7317.000000000001,7169.049
13111.0,12198.745
4817.0,4799.518
19284.0,15611.032
8099.0,7644.104
5882.0,6942.409
7112.0,7410.321
9336.0,8737.973
6611.0,7980.9297
10433.999999999998,11327.484
5829.0,6971.7134
9259.0,8337.592
8798.0,7521.5254
10632.0,9181.181
9393.0,9816.299
8839.0,7663.8447
9131.0,8687.929
7224.0,6791.9688
6527.0,6626.3804
8624.0,8907.074
8685.0,9136.548
9565.0,10065.328
6179.0,5423.525
12119.0,10618.868
5337.0,6207.227
11560.0,10682.325
9055.0,7842.894
12519.0,14451.979
8072.0,7883.6416
4805.0,5946.2554
8799.0,8522.162
6657.999999999999,7375.902
6259.0,8111.2075
5270.0,6116.278
8270.0,8008.361
9383.0,9042.286
5044.999999999999,4582.6216
10639.0,10643.658
7502.0,7306.714
9604.0,9261.677
5173.999999999999,5919.2144
8724.0,7892.625
12075.0,11499.248
6082.0,5070.0815
16103.0,14814.494
7648.0,8724.845
7288.0,6469.4155
11095.0,9624.308
11457.0,11136.726
6178.0,5977.4463
5556.000000000001,6145.6
8687.0,8513.808
7852.000000000001,8866.992
5122.0,5937.736
6687.0,6984.7603
6563.999999999999,7637.59
10498.0,10250.837
10933.0,10640.734
7618.000000000001,8022.29
10228.0,8960.427
6827.0,6477.17
5419.0,5720.7305
8697.0,7145.401
8591.0,9272.855
9641.0,11481.328
10922.0,10527.217
10519.999999999998,10935.402
11520.0,11123.259
7499.0,7316.421
11174.0,10221.473
8590.0,8674.8
7912.0,7128.686
10241.000000000002,9952.169
11671.000000000002,10935.33
8391.0,8247.105
9279.0,10381.288
13832.0,12801.811
9592.0,8815.753
9788.0,10249.826
7559.000000000001,7315.3384
9634.0,9155.208
10616.0,9974.163
8086.000000000001,8801.2295
8834.0,8728.234
4753.0,4994.355
6473.0,6321.9272
13530.0,12938.273
9580.0,10602.929
8693.0,8392.88
4347.0,5945.0005
11398.0,11680.485
8112.0,7817.6816
11559.0,11311.197
6532.000000000001,6728.813
6942.0,6961.9043
7168.999999999999,7523.4697
5482.0,5873.4893
13267.0,13650.616
10252.0,9348.645
9100.0,9053.602
9252.0,8675.616
6525.0,6278.0483
16129.000000000002,5788.75
8943.0,7509.941
8458.0,9481.455
4899.0,4840.6333
8716.0,6965.2275
7164.0,6336.8003
11721.0,11625.606
10008.0,8630.091
8705.0,9154.5
13804.0,11475.792
7426.0,6840.758
4840.0,7231.9053
13183.0,12575.148
6931.0,6554.9194
8649.0,7630.236
5242.0,10153.417
10699.0,13304.497
9647.0,9889.991
6752.0,10587.641
8239.0,9209.876
7625.999999999999,11862.47
6310.0,7037.8813
8848.0,9341.648
10766.0,9186.107
14417.0,13081.296
3580.0,5768.9907
7899.0,8418.2705
4048.0,5856.162
19248.0,16448.553
5716.999999999999,6524.6377
13032.0,9881.029
12395.0,11870.856
7786.0,9031.344
8479.0,9025.354
5764.0,5521.1475
6490.0,6540.9053
4324.0,4223.996
5855.0,7607.704
7315.0,6957.8286
7390.0,7342.498
8439.0,9458.957
8533.0,7570.4897
6823.0,6719.3594
10273.000000000002,9256.923
8252.0,7675.735
10742.0,10467.033
12814.0,11905.1875
9269.0,8787.153
5962.000000000001,5653.6484
4071.0,4416.583
12307.0,12092.261
16072.0,16013.72
7242.0,8728.21
9521.0,9515.07
5234.0,5376.4287
9326.0,10117.806
7287.0,6676.7183
5961.0,6139.9937
8821.0,8758.838
5393.0,6153.0713
10237.0,10479.308
8004.999999999999,7254.155
11180.0,10688.0
8596.0,9026.477
11396.0,11999.802
8596.0,10309.292
6491.0,6594.201
11906.0,12073.482
24650.0,23546.328
14202.0,13568.83
9086.0,8340.757
3805.0000000000005,3438.4265
7941.0,7735.738
10677.0,12394.663
7022.0,6699.0674
7205.0,6810.159
13593.0,13244.705
6641.0,6946.3833
16525.0,20120.754
21471.0,21024.924
5044.0,4077.9333
9016.0,9785.134
8523.0,6707.588
5125.0,6507.4385
10100.0,9124.726
6831.0,7211.314
12548.0,11802.362
11023.0,10794.831
13152.0,11689.697
9222.0,8740.767
10031.000000000002,9147.456
4173.0,4108.0117
7749.0,9288.546
4911.0,5789.9873
7204.000000000001,8211.677
8839.0,9441.444
12310.0,12074.436
6413.0,7551.498
6449.0,7159.4517
6476.0,5756.806
8902.0,8031.0957
7413.0,6838.846
7031.0,5946.653
5999.0,7693.122
8807.0,9192.427
6551.0,7292.8325
8076.0,7986.3877
11048.0,10051.523
9897.0,11488.454
7931.0,8154.3022
8934.0,8309.29
9388.0,8007.0415
7292.0,6687.941
8736.0,9454.503
9306.0,9440.954
10072.0,10204.289
8190.0,6619.0376
9928.0,9050.233
6128.0,6899.408
3921.0,4825.384
7461.0,7770.021
8874.0,9352.168
7479.0,7515.4165
5647.0,6013.5654
3794.0,4316.3237
12252.000000000002,10958.905
9725.0,9016.596
11193.0,11873.413
9789.000000000002,8626.976
7823.0,7698.12
9134.0,9855.472
6304.0,7103.0146
6220.000000000001,4942.2783
13764.0,12963.784
6269.0,5806.339
8357.0,9222.909
7847.0,8823.789
17554.0,18121.217
6866.0,6765.285
7727.0,7813.96
9209.0,9283.599
9073.0,8417.233
8312.0,8281.492
6289.0,6072.3325
9658.0,9599.401
5568.0,6266.227
8643.0,9065.878
4770.0,5682.6187
7982.0,9284.738
5353.0,5206.911
12872.0,11771.525
7512.0,6463.706
21604.999999999996,19866.531
18640.0,18417.812
5763.000000000001,5592.0767
9560.0,9210.979
5606.0,6190.5444
8608.0,7318.091
7339.0,7695.65
13109.0,15039.796
10588.0,9311.893
13066.0,12087.436
5814.000000000001,5837.48
10260.0,8406.761
5125.0,5245.2207
10347.999999999998,9955.738
10444.999999999998,9365.246
9189.0,8787.939
8176.0,7693.694
7420.0,8229.897
7313.0,5388.6904
10997.0,9989.017
11171.000000000002,11213.276
5655.0,6106.638
10277.999999999998,10195.302
13511.0,13321.808
8301.0,7664.5376
8462.0,9552.869
7251.0,7521.422
13449.0,12530.696
9740.0,8936.057
6205.0,5958.523
6623.0,6886.9805
8409.0,7887.5806
6824.0,8011.3823
14158.0,15061.154
7539.0,8580.26
10042.000000000002,9491.008
9567.0,9074.026
12284.000000000002,12145.062
5622.999999999999,5853.8857
10029.0,8607.858
14249.0,12860.425
11616.999999999998,11535.744
10146.0,9767.981
9065.0,8109.8296
5099.000000000001,5127.135
17443.0,18447.713
12212.0,11867.196
9485.0,10375.243
20210.0,20612.037
13224.0,12358.923
9219.0,9686.756
9262.0,10233.9375
12570.0,12741.636
13319.0,13235.949
13875.0,13433.884
16036.0,14970.897
7243.0,8517.659
9921.0,10583.194
7822.0,7253.336
11202.999999999998,10400.001
5449.0,5029.0293
14606.0,14457.649
8934.0,7932.3735
6859.0,7168.9707
6738.0,7044.7476
12138.0,12993.335
9958.0,10282.9
7166.0,7252.3154
9573.0,9998.819
6526.0,6333.6313
6539.0,6504.9526
9119.0,8152.651
4469.0,4846.7056
5297.0,5763.954
8437.0,6879.865
7928.0,9035.074
12590.0,11867.047
10829.0,10029.914
9245.0,8783.466
7900.0,7516.039
8585.0,7269.5205
13522.0,13980.048
10186.0,10134.13
7261.0,7323.5527
7457.0,7233.9487
6217.0,5411.6147
10661.0,9920.851
4966.999999999999,4929.57
11053.000000000002,12494.104
8895.0,9311.387
4537.0,4381.314
6859.0,6787.1235
10019.999999999998,9615.403
6868.000000000001,7770.181
5966.0,6759.0054
8641.0,10966.408
11648.0,12673.007
13592.0,13739.311
7354.0,7289.9834
11215.0,11537.466
4118.0,4068.274
6906.0,7541.016
7658.0,8969.557
6635.0,7836.5596
9820.999999999998,9569.765
6555.999999999999,6421.944
8353.0,8236.548
5511.0,5488.2793
6805.0,6622.0835
11413.000000000002,12343.179
10069.000000000002,9862.0205
6691.0,7170.4604
6493.0,6198.9746
10352.0,10722.897
15415.0,14003.614
9483.0,10542.383
8053.0,6894.2085
6407.0,6748.971
11082.0,9667.779
8669.0,7963.052
8604.0,8113.3115
8499.0,8292.56
6326.0,6126.6235
9747.0,8934.9375
12282.0,12451.992
5327.0,5282.8975
5366.0,5594.8623
6643.0,7101.382
8810.0,8403.809
10462.0,11810.587
9904.0,9916.902
11427.0,10442.827
17048.0,16581.385
5590.0,6619.7915
14131.0,14787.099
16196.0,15370.038
7517.0,8480.958
6934.0,6508.28
4805.0,4794.9155
8810.0,9687.008
8223.0,7752.962
7787.0,8372.63
7205.0,7422.4146
9077.0,8666.892
14803.0,14122.312
6504.0,6569.1816
7971.0,6276.186
8730.0,9352.112
8458.0,7329.719
8069.0,8523.391
5009.0,5924.8203
5853.0,5497.7734
9307.0,8409.793
4386.0,4408.2983
10460.0,11005.985
10015.000000000002,9009.621
6654.0,8198.14
10744.0,10272.576
11675.999999999998,10855.329
10616.0,9497.034
6225.0,6613.324
9784.000000000002,9777.22
12297.0,11627.762
7764.0,7669.3975
7045.0,5907.814
5741.0,5538.032
5491.0,6579.649
13883.0,13694.593
7992.0,8769.776
8410.0,7741.1943
7486.0,6226.1924
9034.0,10726.74
11182.000000000002,10802.53
9016.0,9121.826
8192.0,8106.7
11783.0,11267.533
6391.0,6780.1963
6472.0,5989.545
22136.0,21584.148
8980.0,7513.3755
11433.999999999998,10471.617
7542.0,7912.049
6372.0,8454.429
7096.0,7297.859
5899.999999999999,6526.378
4639.0,4817.6904
5756.0,6345.3965
9200.0,9708.624
15389.0,16235.867
9001.0,10466.946
10513.0,11742.783
13880.0,15280.276
13715.0,12569.29
14379.0,14051.697
9981.0,9031.109
5579.999999999999,5236.051
5298.0,5679.448
13376.0,12815.981
12590.0,12444.74
8718.0,9473.531
11276.0,10826.111
12042.000000000002,11139.671
8138.0,7468.1235
5333.0,4836.918
12712.0,13170.942
8046.0,7779.5303
9822.0,8975.608
7800.0,7473.9824
4408.0,3862.0486
17955.0,18410.52
16023.0,14242.325
17659.0,16429.543
6450.0,7320.1616
7098.999999999999,6877.1616
5712.000000000001,5705.455
8427.0,7122.4062
9093.0,8226.211
12391.0,11076.567
6799.0,7661.6313
6070.0,5189.7603
4933.0,6237.467
10785.0,9544.161
5614.0,5574.9546
4243.0,3969.714
9047.0,8197.561
17397.0,15522.571
8974.0,8804.567
20810.0,21055.947
5904.0,6417.2603
6923.0,6583.9985
9780.0,8537.743
6855.0,5975.672
6794.0,7239.3823
6252.0,5555.61
5591.000000000001,5552.3525
5492.0,5571.0034
9469.0,9161.375
8286.0,8629.604
5496.0,5305.665
11476.0,10952.659
8221.0,8441.922
9092.0,10009.106
3782.0,6602.403
11045.0,10107.264
11169.0,10753.178
9953.0,11661.967
7596.0,7991.272
9912.0,9154.595
5380.999999999999,5749.402
5528.0,5746.2437
6087.0,6791.236
19146.0,18291.082
11588.0,12261.535
7458.0,6789.3325
7183.0,8091.6323
5169.0,6045.984
6307.0,7051.348
5932.0,5565.745
10500.0,11778.725
6488.0,5278.9287
18908.0,19111.229
5324.0,5114.078
6528.0,6149.7764
7668.0,6403.5
11663.0,11067.146
8731.0,8790.704
6251.0,5812.1846
8542.0,7876.898
10572.0,9303.895
8254.0,9988.017
8578.0,8982.042
7991.0,8061.2983
5892.000000000001,6070.2085
16068.0,13052.737
6280.0,5805.4326
5889.0,5716.707
6200.0,6792.189
7464.0,7912.83
7389.0,8292.071
7746.999999999999,7655.514
12409.0,12064.4375
10690.0,10791.702
8185.0,9278.743
8635.0,8505.07
5829.999999999999,5883.4243
9139.0,8919.007
7785.0,7382.731
5388.999999999999,5230.102
9469.0,9831.686
8041.0,9320.301
8252.0,8837.046
11494.0,12662.22
8571.0,7463.237
7468.0,7874.383
7914.0,8748.601
9495.0,9111.566
6235.999999999999,6713.614
9012.0,8786.289
7726.0,7525.658
8893.0,9353.584
9293.0,9242.0625
9150.0,8365.918
11538.0,10513.6045
7451.0,7011.6694
6613.0,6191.1714
15367.0,14691.594
7536.0,8688.17
4181.0,4549.1436
10433.999999999998,9888.501
9787.0,10281.3125
15485.0,12769.611
6430.0,6213.918
8068.0,8209.848
7415.0,8241.518
5584.0,5458.793
7526.0,7467.849
8042.0,9815.698
9646.0,8913.608
8478.0,7743.9062
10532.0,9071.663
11143.0,10095.557
4591.0,3903.6638
8611.0,8110.3994
7738.0,8150.1646
7681.0,7444.9785
5652.0,6178.377
8174.0,8451.486
12188.0,11683.887
7914.0,5132.499
6919.000000000001,6840.739
11634.0,11049.039
8803.0,8987.096
10976.999999999998,11611.707
12268.000000000002,11529.752
5475.0,5721.7246
8527.0,8664.1
8540.0,7624.3735
9792.0,10390.699
9293.0,9080.928
10546.999999999998,11631.838
4890.0,5405.2637
9895.0,8584.034
8007.0,9663.596
10073.0,9452.868
11634.0,12400.519
5677.000000000001,6426.7275
5202.0,4278.2725
15185.0,16052.89
11431.0,11856.055
11138.0,10612.275
8362.0,8436.603
9108.0,9022.003
12114.0,11397.802
5490.0,5075.0386
7729.0,9319.268
6840.999999999999,7116.665
10071.0,10820.628
10034.0,9330.718
10959.0,10283.026
9401.0,9159.156
8758.0,7944.526
10454.0,9838.208
13921.0,13909.609
21156.0,18353.258
10969.0,10053.927
5912.0,5816.1245
7867.0,7157.509
5059.0,5108.039
4572.0,4518.4995
14260.0,13361.713
10645.0,11185.726
6173.0,6656.1035
12083.0,11863.448
6578.0,5903.984
14090.0,13518.132
5145.0,5782.084
6762.0,9475.479
7444.0,7483.774
10993.0,12854.131
6296.0,5529.018
9869.0,9121.899
6770.0,6836.476
7491.0,7381.014
12114.0,10132.103
5847.0,6370.3345
9040.0,8919.26
6869.0,7638.2725
13869.0,12578.827
10226.0,9312.813
7932.0,7983.4824
6778.999999999999,6586.5386
16405.0,16085.8125
6401.0,6546.885
6559.0,6127.4326
15902.0,14497.213
9160.0,9087.437
13308.0,11646.038
7864.0,6610.168
17298.0,16085.03
7575.000000000001,8168.2686
7268.0,7767.5425
6490.0,6823.652
8077.0,9211.334
11373.0,10440.85
13825.0,13718.665
9787.0,9454.783
10293.0,10515.422
10823.0,10837.7295
4807.0,5435.2344
8228.0,8757.95
10769.0,10647.778
8542.0,8172.698
9470.0,11716.98
8284.0,7583.4736
7059.0,7472.3613
5912.0,6740.3525
6025.0,5094.276
7210.0,7455.5293
11264.0,11881.825
9476.0,10240.714
13414.0,13470.949
20813.0,20497.979
9234.0,8717.77
6035.0,6393.0435
9799.0,10156.655
9028.0,8651.982
11928.0,11889.544
4034.0,5225.3555
7125.0,7349.3506
5049.0,4394.677
9869.0,10661.166
8008.000000000001,7542.9707
7504.999999999999,7913.706
16286.0,17618.135
13097.0,13779.442
6971.0,8851.344
8527.0,8632.26
3694.0,4784.14
6066.0,6418.563
6612.0,6613.261
9149.0,10844.465
5653.0,6353.1553
4756.0,5067.901
7596.0,7518.5063
11014.0,9934.298
10217.0,9311.947
7069.0,6903.817
7338.0,6845.829
8030.0,8636.134
10491.0,10361.375
9541.0,8027.0864
5138.0,5195.887
12579.0,14158.222
22792.0,22217.191
4014.0,3640.182
9056.0,8704.603
12690.0,10973.176
10381.0,10605.689
7853.0,6782.2134
3698.0,3351.9092
5927.000000000001,6628.975
11028.0,10412.737
6027.0,4953.1216
11078.0,11139.073
12984.0,12384.189
7070.0,6958.701
6106.999999999999,6320.9556
7572.0,8784.886
7249.0,7839.8105
5743.0,5160.665
6195.0,7556.69
9040.0,9302.704
13544.0,11735.289
9250.0,9843.601
15493.999999999998,13442.473
7475.0,6917.0117
4836.0,5069.233
8004.0,8788.536
6937.0,6671.5327
10953.0,11172.1875
7079.0,8999.461
6137.0,6124.1245
26626.999999999996,26285.06
8021.0,8850.994
7083.000000000001,7177.3945
12851.0,14002.854
9895.0,8987.006
9189.0,10257.496
7414.0,7066.973
9247.0,8290.158
5493.0,5526.495
10835.0,11580.242
16340.0,15185.264
6951.0,6850.8325
7914.0,7233.6245
9595.0,8166.6353
19744.0,17543.594
9139.0,8316.012
6528.0,7037.1675
7938.000000000001,8599.611
7050.0,7394.033
8555.0,8928.964
5614.0,3971.0977
9685.0,10611.321
5275.0,6834.2036
9188.0,9803.183
3441.0,3919.6519
21125.0,21165.967
10462.0,11092.348
5898.0,6237.1274
5212.0,6127.6084
13021.000000000002,12714.054
7923.0,7959.336
8070.0,8933.608
10096.0,10138.365
8816.0,8618.553
5030.0,6692.078
6727.0,6054.809
12234.0,11845.584
7289.0,7993.533
8534.0,7369.6777
8642.0,8612.08
9529.0,8377.711
5461.0,5654.9624
9295.0,8760.903
7918.0,7043.9604
4834.0,4482.209
9579.0,10142.144
11294.0,10100.855
5644.0,5516.8647
9824.0,8747.556
8031.999999999999,8808.616
5579.0,5612.5693
11023.0,11157.8545
8288.0,8850.956
8301.0,8361.666
7851.0,6703.377
10292.0,9914.512
4236.0,4592.72
5526.0,5336.6455
7375.999999999999,6448.731
15493.0,14165.633
7192.999999999999,7643.5786
10651.0,11793.429
4700.0,4405.872
9556.0,9443.09
5380.999999999999,6543.0137
7420.0,7245.127
5974.0,6221.8125
7695.0,7147.5005
7269.0,6581.033
9546.0,8732.013
8222.0,9015.184
8495.0,8761.463
5152.0,5399.7026
7595.0,7174.727
8090.0,9671.695
9761.999999999998,10536.756
8324.0,7805.0933
12070.0,11328.129
10784.000000000002,10571.313
7288.0,6694.8193
3331.0,4547.1377
11339.0,10098.802
8211.0,7841.806
6973.0,6534.9346
9017.0,9350.887
4346.0,5573.5454
12304.0,14493.091
5823.0,7640.3555
8527.0,10492.427
14808.0,13570.865
9119.0,7140.5527
5985.0,6275.766
